model_name,test_200_recall,test_200_map,dev_200_recall,dev_200_map,test_400_recall,test_400_map,dev_400_recall,dev_400_map
model_1,0.64,0.406,0.75,0.337,0.52,0.304,0.417,0.211
model_2,0.8,0.502,0.792,0.506,0.64,0.38,0.5,0.348
model_3,0.72,0.475,0.75,0.373,0.64,0.368,0.5,0.251
model_4,0.6,0.373,0.708,0.279,0.52,0.322,0.375,0.209
model_5,0.84,0.517,0.833,0.539,0.64,0.381,0.5,0.39
model_6,0.64,0.408,0.667,0.316,0.52,0.336,0.375,0.21
model_7,0.84,0.514,0.833,0.514,0.64,0.381,0.5,0.348
model_8,0.8,0.499,0.792,0.395,0.64,0.368,0.5,0.266
model_9,0.84,0.517,0.833,0.539,0.64,0.381,0.5,0.39
model_10,0.84,0.517,0.833,0.539,0.64,0.381,0.5,0.39
base_model,0.84,0.517,0.833,0.539,0.64,0.381,0.5,0.39
old_base_model,0.4,0.204,0.458,0.233,0.24,0.124,0.292,0.145
bm25,0.68,0.469,0.75,0.537,0.76,0.487,0.792,0.568
