model_name,test_200_recall,test_200_map,dev_200_recall,dev_200_map,test_400_recall,test_400_map,dev_400_recall,dev_400_map
model_1,0.6,0.305,0.667,0.235,0.44,0.254,0.333,0.169
model_2,0.6,0.305,0.667,0.235,0.44,0.254,0.333,0.169
model_3,0.6,0.308,0.667,0.233,0.44,0.266,0.333,0.176
model_4,0.56,0.343,0.625,0.205,0.48,0.281,0.333,0.164
model_5,0.56,0.343,0.625,0.204,0.48,0.281,0.333,0.162
model_6,0.6,0.367,0.667,0.255,0.48,0.294,0.333,0.181
model_7,0.56,0.343,0.625,0.204,0.48,0.281,0.333,0.162
model_8,0.6,0.364,0.625,0.208,0.48,0.281,0.333,0.165
model_9,0.6,0.364,0.625,0.208,0.48,0.281,0.333,0.165
model_10,0.6,0.364,0.625,0.208,0.48,0.281,0.333,0.165
base_model,0.84,0.517,0.833,0.539,0.64,0.381,0.5,0.39
old_base_model,0.4,0.204,0.458,0.233,0.24,0.124,0.292,0.145
bm25,0.68,0.469,0.75,0.537,0.76,0.487,0.792,0.568
