model_name,test_200_recall,test_200_map,dev_200_recall,dev_200_map,test_400_recall,test_400_map,dev_400_recall,dev_400_map
model_1,0.64,0.455,0.75,0.355,0.56,0.355,0.417,0.219
model_2,0.64,0.455,0.75,0.355,0.56,0.355,0.417,0.219
model_3,0.64,0.453,0.75,0.346,0.56,0.372,0.417,0.217
model_4,0.64,0.452,0.708,0.353,0.52,0.34,0.417,0.227
model_5,0.64,0.452,0.708,0.353,0.52,0.34,0.417,0.227
model_6,0.64,0.442,0.75,0.38,0.56,0.355,0.417,0.227
model_7,0.64,0.443,0.75,0.38,0.56,0.355,0.417,0.227
model_8,0.64,0.438,0.75,0.36,0.56,0.349,0.417,0.226
model_9,0.64,0.438,0.75,0.36,0.56,0.349,0.417,0.226
model_10,0.64,0.438,0.75,0.36,0.56,0.349,0.417,0.226
base_model,0.84,0.517,0.833,0.539,0.64,0.381,0.5,0.39
old_base_model,0.4,0.204,0.458,0.233,0.24,0.124,0.292,0.145
bm25,0.68,0.469,0.75,0.537,0.76,0.487,0.792,0.568
